ticker,prob_up,y_true,test_month,horizon_m,model
AIG,0.5794241842650399,1.0,2024-03-31,12,logistic
AIZ,0.7050114139023511,1.0,2024-03-31,12,logistic
AJG,0.7422709541138176,1.0,2024-03-31,12,logistic
AKAM,0.6827190168517522,0.0,2024-03-31,12,logistic
ALB,0.4635392470753542,0.0,2024-03-31,12,logistic
ALGN,0.5862654121382606,0.0,2024-03-31,12,logistic
ALL,0.7408829264861166,1.0,2024-03-31,12,logistic
ALLE,0.7062314509840205,0.0,2024-03-31,12,logistic
AMAT,0.7017919953704455,0.0,2024-03-31,12,logistic
AMCR,0.8506453234809266,1.0,2024-03-31,12,logistic
AMD,0.6593070731901873,0.0,2024-03-31,12,logistic
AME,0.7251438131086544,0.0,2024-03-31,12,logistic
AMGN,0.7383315954844314,1.0,2024-03-31,12,logistic
AMP,0.7190816089353539,1.0,2024-03-31,12,logistic
AMT,0.6150979042695405,1.0,2024-03-31,12,logistic
AMZN,0.6963151684823351,1.0,2024-03-31,12,logistic
ANET,0.8224533299205982,1.0,2024-03-31,12,logistic
AON,0.7400955305181548,1.0,2024-03-31,12,logistic
AOS,0.6989232070293786,0.0,2024-03-31,12,logistic
APA,0.48529470761739363,0.0,2024-03-31,12,logistic
APD,0.7261631080004614,1.0,2024-03-31,12,logistic
APH,0.7818449633337408,1.0,2024-03-31,12,logistic
APO,0.7400065471887085,1.0,2024-03-31,12,logistic
APP,0.6427655860212176,1.0,2024-03-31,12,logistic
APTV,0.5550830950069732,0.0,2024-03-31,12,logistic
ARE,0.46366057180075504,0.0,2024-03-31,12,logistic
ARM,0.8349368954677254,0.0,2024-03-31,12,logistic
ASML,0.6801668724300018,0.0,2024-03-31,12,logistic
ATO,0.7109287292884029,1.0,2024-03-31,12,logistic
AVB,0.6685607116581944,1.0,2024-03-31,12,logistic
AVGO,0.7247816031344096,1.0,2024-03-31,12,logistic
AVY,0.7395541637557151,0.0,2024-03-31,12,logistic
AWK,0.6531529549700553,1.0,2024-03-31,12,logistic
AXON,0.7871873687843807,1.0,2024-03-31,12,logistic
AXP,0.7428624078954544,1.0,2024-03-31,12,logistic
AZN,0.7546915873871297,1.0,2024-03-31,12,logistic
AZO,0.7100515725393837,1.0,2024-03-31,12,logistic
BA,0.5380249708274044,0.0,2024-03-31,12,logistic
BAC,0.7012810585022574,1.0,2024-03-31,12,logistic
BALL,0.5824538013508385,0.0,2024-03-31,12,logistic
BAX,0.37970588621475676,0.0,2024-03-31,12,logistic
BBY,0.7111415729356977,0.0,2024-03-31,12,logistic
BDX,0.6495753365962209,0.0,2024-03-31,12,logistic
BEN,0.5939885149493601,0.0,2024-03-31,12,logistic
BF-B,0.5025708575987825,0.0,2024-03-31,12,logistic
BG,0.6628625549000086,0.0,2024-03-31,12,logistic
BIIB,0.5120675085187341,0.0,2024-03-31,12,logistic
BK,0.7109646436365513,1.0,2024-03-31,12,logistic
BKNG,0.7162881161695018,1.0,2024-03-31,12,logistic
BKR,0.5165917080359186,1.0,2024-03-31,12,logistic
BLDR,0.7564731558397649,0.0,2024-03-31,12,logistic
BLK,0.6937660564634851,1.0,2024-03-31,12,logistic
BMY,0.6321551492684607,1.0,2024-03-31,12,logistic
BR,0.727369986091527,1.0,2024-03-31,12,logistic
BRK-B,0.7309789079885713,1.0,2024-03-31,12,logistic
BRO,0.7683174633627162,1.0,2024-03-31,12,logistic
BSX,0.7434826788532924,1.0,2024-03-31,12,logistic
BX,0.7114946535964267,1.0,2024-03-31,12,logistic
BXP,0.5265357909625489,1.0,2024-03-31,12,logistic
C,0.681524522354074,1.0,2024-03-31,12,logistic
CAG,0.591098517796342,0.0,2024-03-31,12,logistic
CAH,0.6444931110143404,1.0,2024-03-31,12,logistic
CARR,0.6716055218297076,1.0,2024-03-31,12,logistic
CAT,0.7589475633839622,0.0,2024-03-31,12,logistic
CB,0.7039894603941967,1.0,2024-03-31,12,logistic
CBOE,0.6600414394167101,1.0,2024-03-31,12,logistic
CBRE,0.7526741455721356,1.0,2024-03-31,12,logistic
CCEP,0.6978671244522169,1.0,2024-03-31,12,logistic
CCI,0.5062966675218016,1.0,2024-03-31,12,logistic
CCL,0.5034027044793222,1.0,2024-03-31,12,logistic
CDNS,0.8443422970883815,0.0,2024-03-31,12,logistic
CDW,0.7214560359053012,0.0,2024-03-31,12,logistic
CEG,0.7381610124126583,1.0,2024-03-31,12,logistic
CF,0.6436587397288498,0.0,2024-03-31,12,logistic
CFG,0.6470825376475727,1.0,2024-03-31,12,logistic
CHD,0.6926138405316682,1.0,2024-03-31,12,logistic
CHRW,0.6826805349676854,1.0,2024-03-31,12,logistic
CHTR,0.5078170989810126,1.0,2024-03-31,12,logistic
CI,0.7840214437512255,0.0,2024-03-31,12,logistic
CINF,0.6274391757498983,1.0,2024-03-31,12,logistic
CL,0.766780004268598,1.0,2024-03-31,12,logistic
CLX,0.6365937107657511,0.0,2024-03-31,12,logistic
CMCSA,0.6217849151781378,0.0,2024-03-31,12,logistic
CME,0.7456744195179945,1.0,2024-03-31,12,logistic
CMG,0.6616085798455553,0.0,2024-03-31,12,logistic
CMI,0.7584870031113057,1.0,2024-03-31,12,logistic
CMS,0.7168544277357766,1.0,2024-03-31,12,logistic
CNC,0.49017848188733865,0.0,2024-03-31,12,logistic
CNP,0.6079627755426612,1.0,2024-03-31,12,logistic
COF,0.7486765613512721,1.0,2024-03-31,12,logistic
COIN,0.44023289979797936,0.0,2024-03-31,12,logistic
COO,0.6658392900361328,0.0,2024-03-31,12,logistic
COP,0.6049199384115487,0.0,2024-03-31,12,logistic
COR,0.7169763275055907,1.0,2024-03-31,12,logistic
COST,0.7873069512179335,1.0,2024-03-31,12,logistic
CPAY,0.71519495537874,1.0,2024-03-31,12,logistic
CPB,0.5854394357507032,0.0,2024-03-31,12,logistic
CPRT,0.762509780974842,0.0,2024-03-31,12,logistic
CPT,0.5670604834208909,1.0,2024-03-31,12,logistic
CRL,0.47259124194216295,0.0,2024-03-31,12,logistic
CRM,0.613060830340142,0.0,2024-03-31,12,logistic
CRWD,0.7222744536421171,1.0,2024-03-31,12,logistic
CSCO,0.693016345653873,1.0,2024-03-31,12,logistic
CSGP,0.7294953505989594,0.0,2024-03-31,12,logistic
CSX,0.7248989908879345,0.0,2024-03-31,12,logistic
CTAS,0.7337861805611453,1.0,2024-03-31,12,logistic
CTRA,0.604889337849931,1.0,2024-03-31,12,logistic
CTSH,0.6995136403619051,1.0,2024-03-31,12,logistic
CTVA,0.7020142389219892,1.0,2024-03-31,12,logistic
CVS,0.5842899603821033,0.0,2024-03-31,12,logistic
CVX,0.6483443497626343,1.0,2024-03-31,12,logistic
D,0.5666639484286741,1.0,2024-03-31,12,logistic
DAL,0.6260866421705011,0.0,2024-03-31,12,logistic
DASH,0.6547109125408334,1.0,2024-03-31,12,logistic
DAY,0.5564748424591236,0.0,2024-03-31,12,logistic
DD,0.5381952656662754,0.0,2024-03-31,12,logistic
DDOG,0.7023564557785605,0.0,2024-03-31,12,logistic
DE,0.7188647360232067,1.0,2024-03-31,12,logistic
DECK,0.6900417329021622,0.0,2024-03-31,12,logistic
DELL,0.7076669008525657,0.0,2024-03-31,12,logistic
DG,0.4918351772024269,0.0,2024-03-31,12,logistic
DGX,0.7611381865348903,1.0,2024-03-31,12,logistic
DHI,0.7147650750743495,0.0,2024-03-31,12,logistic
DHR,0.6801750112255731,0.0,2024-03-31,12,logistic
DIS,0.5562454547092903,0.0,2024-03-31,12,logistic
DLR,0.6306423065810397,1.0,2024-03-31,12,logistic
DLTR,0.5216747720330959,0.0,2024-03-31,12,logistic
DOC,0.5575342247953852,1.0,2024-03-31,12,logistic
DOV,0.7344096407695844,1.0,2024-03-31,12,logistic
DOW,0.5659118235637782,0.0,2024-03-31,12,logistic
DPZ,0.7203461837915706,0.0,2024-03-31,12,logistic
DRI,0.620748210523133,1.0,2024-03-31,12,logistic
DTE,0.6859982471709528,1.0,2024-03-31,12,logistic
DUK,0.7292808930802199,1.0,2024-03-31,12,logistic
DVA,0.6775730359864298,1.0,2024-03-31,12,logistic
DVN,0.5547735650908171,0.0,2024-03-31,12,logistic
DXCM,0.6354241028271378,0.0,2024-03-31,12,logistic
EA,0.6640957839563328,1.0,2024-03-31,12,logistic
EBAY,0.6163248234431192,1.0,2024-03-31,12,logistic
ECL,0.6901909855448003,1.0,2024-03-31,12,logistic
ED,0.6947026410329975,1.0,2024-03-31,12,logistic
EFX,0.7009371537483268,0.0,2024-03-31,12,logistic
EG,0.705214716130275,0.0,2024-03-31,12,logistic
EIX,0.6768098792724259,0.0,2024-03-31,12,logistic
EL,0.46106631776224516,0.0,2024-03-31,12,logistic
ELV,0.6427023732878171,0.0,2024-03-31,12,logistic
EME,0.7697157334126817,1.0,2024-03-31,12,logistic
EMN,0.6089853804945793,0.0,2024-03-31,12,logistic
EMR,0.6833105261057668,0.0,2024-03-31,12,logistic
EOG,0.531854358578138,1.0,2024-03-31,12,logistic
EPAM,0.5800851060271522,0.0,2024-03-31,12,logistic
EQIX,0.7110590284996572,1.0,2024-03-31,12,logistic
EQR,0.5973270651407502,1.0,2024-03-31,12,logistic
EQT,0.5591953542725898,1.0,2024-03-31,12,logistic
ERIE,0.644051965007915,1.0,2024-03-31,12,logistic
ES,0.635610873959508,1.0,2024-03-31,12,logistic
ESS,0.6458771854732903,1.0,2024-03-31,12,logistic
ETN,0.7437624817560937,0.0,2024-03-31,12,logistic
ETR,0.6847395566467697,1.0,2024-03-31,12,logistic
EVRG,0.6900495548810284,1.0,2024-03-31,12,logistic
EW,0.7183692587555736,0.0,2024-03-31,12,logistic
EXC,0.697062417881226,1.0,2024-03-31,12,logistic
EXE,0.8616026725415777,1.0,2024-03-31,12,logistic
EXPD,0.7059466361568807,1.0,2024-03-31,12,logistic
EXPE,0.653963365811793,1.0,2024-03-31,12,logistic
EXR,0.5732188108792149,1.0,2024-03-31,12,logistic
F,0.614234557774035,0.0,2024-03-31,12,logistic
FANG,0.6925764988447359,0.0,2024-03-31,12,logistic
FAST,0.8124103927380982,1.0,2024-03-31,12,logistic
FCX,0.6123653152247711,0.0,2024-03-31,12,logistic
FDS,0.6346274406307947,1.0,2024-03-31,12,logistic
FDX,0.6344570809197165,0.0,2024-03-31,12,logistic
FE,0.6164518227203268,1.0,2024-03-31,12,logistic
FFIV,0.6895987136037097,1.0,2024-03-31,12,logistic
FI,0.44324211491662074,1.0,2024-03-31,12,logistic
FICO,0.8008442000956041,1.0,2024-03-31,12,logistic
FIS,0.47973731205222503,1.0,2024-03-31,12,logistic
FITB,0.6561181869655759,1.0,2024-03-31,12,logistic
FOX,0.6894666613379311,1.0,2024-03-31,12,logistic
FOXA,0.694399144333361,1.0,2024-03-31,12,logistic
FRT,0.5650317387158332,0.0,2024-03-31,12,logistic
FSLR,0.6406340329751561,0.0,2024-03-31,12,logistic
FTNT,0.8272204577560474,1.0,2024-03-31,12,logistic
FTV,0.7040984543752662,0.0,2024-03-31,12,logistic
GD,0.6422302905237426,0.0,2024-03-31,12,logistic
GDDY,0.7182627693872495,1.0,2024-03-31,12,logistic
GE,0.45154159901988056,1.0,2024-03-31,12,logistic
GEHC,0.771223330170277,0.0,2024-03-31,12,logistic
GEN,0.6751725066044991,1.0,2024-03-31,12,logistic
GEV,0.7850235477985045,1.0,2024-03-31,12,logistic
GFS,0.6450548781049288,0.0,2024-03-31,12,logistic
GILD,0.6970253548173014,1.0,2024-03-31,12,logistic
GIS,0.5976419736798306,0.0,2024-03-31,12,logistic
GL,0.6814118966461967,1.0,2024-03-31,12,logistic
GLW,0.6709478901593576,1.0,2024-03-31,12,logistic
GM,0.6076357408465312,1.0,2024-03-31,12,logistic
GNRC,0.4952794816960463,1.0,2024-03-31,12,logistic
GOOG,0.7434917350108851,1.0,2024-03-31,12,logistic
GOOGL,0.7430311850186928,1.0,2024-03-31,12,logistic
GPC,0.7242730162828696,0.0,2024-03-31,12,logistic
GPN,0.5180847643949333,0.0,2024-03-31,12,logistic
GRMN,0.6478636429858852,1.0,2024-03-31,12,logistic
GS,0.7043297488683457,1.0,2024-03-31,12,logistic
GWW,0.7854023445676764,0.0,2024-03-31,12,logistic
HAL,0.46581974537944504,0.0,2024-03-31,12,logistic
HAS,0.5736880478139561,1.0,2024-03-31,12,logistic
HBAN,0.692668361293956,1.0,2024-03-31,12,logistic
HCA,0.7397308741290647,1.0,2024-03-31,12,logistic
HD,0.7493386279770671,0.0,2024-03-31,12,logistic
HIG,0.6645853492664555,1.0,2024-03-31,12,logistic
HII,0.638272253044286,0.0,2024-03-31,12,logistic
HLT,0.6991080320796436,1.0,2024-03-31,12,logistic
HOLX,0.7039566684208834,0.0,2024-03-31,12,logistic
HON,0.7368902395158953,1.0,2024-03-31,12,logistic
HOOD,0.5238291718376984,1.0,2024-03-31,12,logistic
HPE,0.6757453360327206,0.0,2024-03-31,12,logistic
HPQ,0.7039155266786477,0.0,2024-03-31,12,logistic
HRL,0.5362792898017755,0.0,2024-03-31,12,logistic
HSIC,0.7467483233094808,0.0,2024-03-31,12,logistic
HST,0.6457039684184369,0.0,2024-03-31,12,logistic
HSY,0.6351975616041466,0.0,2024-03-31,12,logistic
HUBB,0.7598897770085402,0.0,2024-03-31,12,logistic
HUM,0.5649411323765375,0.0,2024-03-31,12,logistic
HWM,0.6947914470299288,1.0,2024-03-31,12,logistic
IBKR,0.6966080224146274,1.0,2024-03-31,12,logistic
IBM,0.7328376858000066,1.0,2024-03-31,12,logistic
ICE,0.6638829696254138,1.0,2024-03-31,12,logistic
IDXX,0.6920394208441043,0.0,2024-03-31,12,logistic
IEX,0.7314185163053065,0.0,2024-03-31,12,logistic
IFF,0.5535822102326853,0.0,2024-03-31,12,logistic
INCY,0.700868817258629,1.0,2024-03-31,12,logistic
INTC,0.5173133839556401,0.0,2024-03-31,12,logistic
INTU,0.7179941140434021,0.0,2024-03-31,12,logistic
INVH,0.6587312326895628,1.0,2024-03-31,12,logistic
IP,0.7989309046542318,1.0,2024-03-31,12,logistic
IPG,0.6906954590146344,0.0,2024-03-31,12,logistic
IQV,0.6289761081131595,0.0,2024-03-31,12,logistic
IR,0.6836091805861619,0.0,2024-03-31,12,logistic
IRM,0.7390647457802672,1.0,2024-03-31,12,logistic
ISRG,0.6992939136598499,1.0,2024-03-31,12,logistic
IT,0.6842944869057754,0.0,2024-03-31,12,logistic
ITW,0.7680544589044658,0.0,2024-03-31,12,logistic
IVZ,0.47506411275217053,0.0,2024-03-31,12,logistic
J,0.6896982142574102,0.0,2024-03-31,12,logistic
JBHT,0.6769332187554531,0.0,2024-03-31,12,logistic
JBL,0.6893759903767358,1.0,2024-03-31,12,logistic
JCI,0.6800248304342692,1.0,2024-03-31,12,logistic
JKHY,0.7082066169378627,1.0,2024-03-31,12,logistic
JNJ,0.7642732518387683,1.0,2024-03-31,12,logistic
JPM,0.7038412681666695,1.0,2024-03-31,12,logistic
K,0.6927979324056479,1.0,2024-03-31,12,logistic
KDP,0.685833307696157,1.0,2024-03-31,12,logistic
KEY,0.6102167358149955,1.0,2024-03-31,12,logistic
KEYS,0.7227165375965394,0.0,2024-03-31,12,logistic
KHC,0.4547012438823703,0.0,2024-03-31,12,logistic
KIM,0.5287608016377633,1.0,2024-03-31,12,logistic
KKR,0.6735461581768283,1.0,2024-03-31,12,logistic
KLAC,0.7822086151495911,0.0,2024-03-31,12,logistic
KMB,0.7095680319643827,1.0,2024-03-31,12,logistic
KMI,0.6775432851320659,1.0,2024-03-31,12,logistic
KO,0.7390827991954022,1.0,2024-03-31,12,logistic
KR,0.645016579807128,1.0,2024-03-31,12,logistic
KVUE,0.7118296441551704,1.0,2024-03-31,12,logistic
L,0.6598385812063563,1.0,2024-03-31,12,logistic
LDOS,0.7439531394883573,1.0,2024-03-31,12,logistic
LEN,0.6462712272725463,0.0,2024-03-31,12,logistic
LH,0.7210771052028482,1.0,2024-03-31,12,logistic
LHX,0.6965175639996942,1.0,2024-03-31,12,logistic
LII,0.7235757432857207,1.0,2024-03-31,12,logistic
LIN,0.7502759000481842,1.0,2024-03-31,12,logistic
LKQ,0.6735421937186749,0.0,2024-03-31,12,logistic
LLY,0.8412799558685099,1.0,2024-03-31,12,logistic
LMT,0.7073003455957116,1.0,2024-03-31,12,logistic
LNT,0.7293571614348657,1.0,2024-03-31,12,logistic
LOW,0.7674326945253476,0.0,2024-03-31,12,logistic
LRCX,0.7189070709019496,0.0,2024-03-31,12,logistic
LULU,0.6652284226384841,0.0,2024-03-31,12,logistic
LUV,0.4963296355007361,1.0,2024-03-31,12,logistic
LVS,0.6334759497823114,0.0,2024-03-31,12,logistic
LW,0.5996349372629609,0.0,2024-03-31,12,logistic
LYB,0.5762843314793216,0.0,2024-03-31,12,logistic
LYV,0.6953408363236477,1.0,2024-03-31,12,logistic
MA,0.7999355088184835,1.0,2024-03-31,12,logistic
MAA,0.5809290664797943,1.0,2024-03-31,12,logistic
MAR,0.6539521662558783,0.0,2024-03-31,12,logistic
MAS,0.7550181843747668,0.0,2024-03-31,12,logistic
MCD,0.7406411359416046,1.0,2024-03-31,12,logistic
MCHP,0.612920446902694,0.0,2024-03-31,12,logistic
MCK,0.6684919649920393,1.0,2024-03-31,12,logistic
MCO,0.7038935409235996,1.0,2024-03-31,12,logistic
MDLZ,0.71493176501007,0.0,2024-03-31,12,logistic
MDT,0.6225436404365936,1.0,2024-03-31,12,logistic
MELI,0.7222017462725225,1.0,2024-03-31,12,logistic
MET,0.7016965407114849,1.0,2024-03-31,12,logistic
META,0.5981644630093651,1.0,2024-03-31,12,logistic
MGM,0.5823917440034286,0.0,2024-03-31,12,logistic
MHK,0.5360453122571716,0.0,2024-03-31,12,logistic
MKC,0.6720334370471387,1.0,2024-03-31,12,logistic
MLM,0.7227542277540487,0.0,2024-03-31,12,logistic
MMC,0.7566589425338087,1.0,2024-03-31,12,logistic
MMM,0.551232396889447,1.0,2024-03-31,12,logistic
MNST,0.7741087023660975,0.0,2024-03-31,12,logistic
MO,0.6611850841642939,1.0,2024-03-31,12,logistic
MOH,0.588672376615641,0.0,2024-03-31,12,logistic
MOS,0.5622939379163788,0.0,2024-03-31,12,logistic
MPC,0.5325884250890819,0.0,2024-03-31,12,logistic
MPWR,0.8189019217398533,0.0,2024-03-31,12,logistic
MRK,0.6580378803930113,0.0,2024-03-31,12,logistic
MRNA,0.45589106206315083,0.0,2024-03-31,12,logistic
MRVL,0.6239252325536147,0.0,2024-03-31,12,logistic
MS,0.7385195341933901,1.0,2024-03-31,12,logistic
MSCI,0.7034154572772957,1.0,2024-03-31,12,logistic
MSFT,0.74422103351876,0.0,2024-03-31,12,logistic
MSI,0.7888059278759222,1.0,2024-03-31,12,logistic
MSTR,0.7562455400420359,1.0,2024-03-31,12,logistic
MTB,0.6483921986272122,1.0,2024-03-31,12,logistic
MTCH,0.4865255525338498,0.0,2024-03-31,12,logistic
MTD,0.7350665643412606,0.0,2024-03-31,12,logistic
MU,0.7015543327997901,0.0,2024-03-31,12,logistic
NCLH,0.5877503191122536,0.0,2024-03-31,12,logistic
NDAQ,0.6990829946369845,1.0,2024-03-31,12,logistic
NDSN,0.7575351055803369,0.0,2024-03-31,12,logistic
NEE,0.6550807891058581,1.0,2024-03-31,12,logistic
NEM,0.5363629846719284,1.0,2024-03-31,12,logistic
NFLX,0.5528549848448462,1.0,2024-03-31,12,logistic
NI,0.7215211012592143,1.0,2024-03-31,12,logistic
NKE,0.5696713304284635,0.0,2024-03-31,12,logistic
NOC,0.6979975388495049,1.0,2024-03-31,12,logistic
NOW,0.713843282518315,1.0,2024-03-31,12,logistic
NRG,0.7018165497195865,1.0,2024-03-31,12,logistic
NSC,0.710453492680961,0.0,2024-03-31,12,logistic
NTAP,0.6840432235647613,0.0,2024-03-31,12,logistic
NTRS,0.6805606920508304,1.0,2024-03-31,12,logistic
NUE,0.6686808199465933,0.0,2024-03-31,12,logistic
NVDA,0.8360660609353925,1.0,2024-03-31,12,logistic
NVR,0.704381725571665,0.0,2024-03-31,12,logistic
NWS,0.6384347923671284,1.0,2024-03-31,12,logistic
NWSA,0.6444914684071236,1.0,2024-03-31,12,logistic
NXPI,0.7236841021581722,0.0,2024-03-31,12,logistic
O,0.6582883953376787,1.0,2024-03-31,12,logistic
ODFL,0.7081230636026746,0.0,2024-03-31,12,logistic
OKE,0.6493434499482825,1.0,2024-03-31,12,logistic
OMC,0.6443748330084028,0.0,2024-03-31,12,logistic
ON,0.6092195287276756,0.0,2024-03-31,12,logistic
ORCL,0.7383430467115737,1.0,2024-03-31,12,logistic
ORLY,0.7492633794297757,1.0,2024-03-31,12,logistic
OTIS,0.7463721297604832,1.0,2024-03-31,12,logistic
OXY,0.4556954892608324,0.0,2024-03-31,12,logistic
PANW,0.7592300166165309,1.0,2024-03-31,12,logistic
PAYC,0.5428935011112502,1.0,2024-03-31,12,logistic
PAYX,0.8315700141573502,1.0,2024-03-31,12,logistic
PCAR,0.7399936254990922,0.0,2024-03-31,12,logistic
PCG,0.46958620017746033,1.0,2024-03-31,12,logistic
PDD,0.6369439011644831,1.0,2024-03-31,12,logistic
PEG,0.6896579294150872,1.0,2024-03-31,12,logistic
PEP,0.7418729566593888,0.0,2024-03-31,12,logistic
PFE,0.5323936298460029,0.0,2024-03-31,12,logistic
PFG,0.6481068188159277,1.0,2024-03-31,12,logistic
PG,0.7433752957684001,1.0,2024-03-31,12,logistic
PGR,0.7336227912427117,1.0,2024-03-31,12,logistic
PH,0.7170526885003464,1.0,2024-03-31,12,logistic
PHM,0.6721665504701362,0.0,2024-03-31,12,logistic
PKG,0.7141077365935921,1.0,2024-03-31,12,logistic
PLD,0.6766080812855276,0.0,2024-03-31,12,logistic
PLTR,0.6986615832247252,1.0,2024-03-31,12,logistic
PM,0.6932090943659936,1.0,2024-03-31,12,logistic
PNC,0.6797827361477546,1.0,2024-03-31,12,logistic
PNR,0.6438529587000709,1.0,2024-03-31,12,logistic
PNW,0.6950912622603032,1.0,2024-03-31,12,logistic
PODD,0.6771015776158251,1.0,2024-03-31,12,logistic
POOL,0.6323989933853824,0.0,2024-03-31,12,logistic
PPG,0.6630732983360347,0.0,2024-03-31,12,logistic
PPL,0.6942465550636852,1.0,2024-03-31,12,logistic
PRU,0.6536983410763474,0.0,2024-03-31,12,logistic
PSA,0.66924837841966,1.0,2024-03-31,12,logistic
PSKY,0.51040957971321,1.0,2024-03-31,12,logistic
PSX,0.5727437037343028,0.0,2024-03-31,12,logistic
PTC,0.69467583953261,0.0,2024-03-31,12,logistic
PWR,0.801036131767414,0.0,2024-03-31,12,logistic
PYPL,0.435970538575879,0.0,2024-03-31,12,logistic
QCOM,0.7324712040411607,0.0,2024-03-31,12,logistic
RCL,0.6040156210492862,1.0,2024-03-31,12,logistic
REG,0.571257063019843,1.0,2024-03-31,12,logistic
REGN,0.5908954370576176,0.0,2024-03-31,12,logistic
RF,0.6645686379532875,1.0,2024-03-31,12,logistic
RJF,0.7472327480460415,1.0,2024-03-31,12,logistic
RL,0.7548907025889636,1.0,2024-03-31,12,logistic
RMD,0.6770746237311036,1.0,2024-03-31,12,logistic
ROK,0.6795264632081444,0.0,2024-03-31,12,logistic
ROL,0.8121560583365389,1.0,2024-03-31,12,logistic
ROP,0.7365032552826216,1.0,2024-03-31,12,logistic
ROST,0.6564695742016949,0.0,2024-03-31,12,logistic
RSG,0.7403073859973683,1.0,2024-03-31,12,logistic
RTX,0.6543022373875244,1.0,2024-03-31,12,logistic
RVTY,0.5335433399025952,1.0,2024-03-31,12,logistic
SBAC,0.6010996961282337,1.0,2024-03-31,12,logistic
SBUX,0.7081512470714151,1.0,2024-03-31,12,logistic
SCHW,0.7096380226030539,1.0,2024-03-31,12,logistic
SHOP,0.6099391391707009,1.0,2024-03-31,12,logistic
SHW,0.7123821146611408,1.0,2024-03-31,12,logistic
SJM,0.6222531350756444,0.0,2024-03-31,12,logistic
SLB,0.4587721094389038,0.0,2024-03-31,12,logistic
SMCI,0.676812271763708,0.0,2024-03-31,12,logistic
SNA,0.700028351744922,1.0,2024-03-31,12,logistic
SNPS,0.8713643540785704,0.0,2024-03-31,12,logistic
SO,0.7037761746346711,1.0,2024-03-31,12,logistic
SOLV,0.7889056050607888,1.0,2024-03-31,12,logistic
SPG,0.5088908424855619,1.0,2024-03-31,12,logistic
SPGI,0.6843328845540158,1.0,2024-03-31,12,logistic
SRE,0.7061704373233123,1.0,2024-03-31,12,logistic
STE,0.7021809230207013,1.0,2024-03-31,12,logistic
STLD,0.636206484473991,0.0,2024-03-31,12,logistic
STT,0.6705643452839091,1.0,2024-03-31,12,logistic
STX,0.6911329395395868,0.0,2024-03-31,12,logistic
STZ,0.5514072113692166,0.0,2024-03-31,12,logistic
