ticker,prob_up,y_true,test_month,horizon_m,model
HCA,0.7125783562660217,1.0,2023-12-31,12,mlp
HD,0.7335766553878784,1.0,2023-12-31,12,mlp
HIG,0.6522803902626038,1.0,2023-12-31,12,mlp
HII,0.5729730129241943,0.0,2023-12-31,12,mlp
HLT,0.7125783562660217,1.0,2023-12-31,12,mlp
HOLX,0.7125783562660217,1.0,2023-12-31,12,mlp
HON,0.7125783562660217,1.0,2023-12-31,12,mlp
HOOD,0.5034146308898926,1.0,2023-12-31,12,mlp
HPE,0.5655405521392822,1.0,2023-12-31,12,mlp
HPQ,0.606488049030304,1.0,2023-12-31,12,mlp
HRL,0.6522803902626038,1.0,2023-12-31,12,mlp
HSIC,0.7125843167304993,0.0,2023-12-31,12,mlp
HST,0.5655405521392822,0.0,2023-12-31,12,mlp
HSY,0.7125783562660217,0.0,2023-12-31,12,mlp
HUBB,0.8316420912742615,1.0,2023-12-31,12,mlp
HUM,0.6521739363670349,0.0,2023-12-31,12,mlp
HWM,0.7125783562660217,1.0,2023-12-31,12,mlp
IBKR,0.5655405521392822,1.0,2023-12-31,12,mlp
IBM,0.7125783562660217,1.0,2023-12-31,12,mlp
ICE,0.6522803902626038,1.0,2023-12-31,12,mlp
IDXX,0.7125783562660217,0.0,2023-12-31,12,mlp
IEX,0.7125783562660217,0.0,2023-12-31,12,mlp
IFF,0.45205479860305786,1.0,2023-12-31,12,mlp
INCY,0.6522803902626038,1.0,2023-12-31,12,mlp
INTC,0.5655405521392822,0.0,2023-12-31,12,mlp
INTU,0.7125783562660217,1.0,2023-12-31,12,mlp
INVH,0.5655405521392822,0.0,2023-12-31,12,mlp
IP,0.5655405521392822,1.0,2023-12-31,12,mlp
IPG,0.6567164063453674,0.0,2023-12-31,12,mlp
IQV,0.5655405521392822,0.0,2023-12-31,12,mlp
IR,0.7125783562660217,1.0,2023-12-31,12,mlp
IRM,0.8316420912742615,1.0,2023-12-31,12,mlp
ISRG,0.6567164063453674,1.0,2023-12-31,12,mlp
IT,0.6521739363670349,1.0,2023-12-31,12,mlp
ITW,0.8316420912742615,0.0,2023-12-31,12,mlp
IVZ,0.3883647918701172,1.0,2023-12-31,12,mlp
J,0.7125783562660217,1.0,2023-12-31,12,mlp
JBHT,0.7125783562660217,0.0,2023-12-31,12,mlp
JBL,0.7125783562660217,1.0,2023-12-31,12,mlp
JCI,0.6567164063453674,1.0,2023-12-31,12,mlp
JKHY,0.7125783562660217,1.0,2023-12-31,12,mlp
JNJ,0.8316420912742615,0.0,2023-12-31,12,mlp
JPM,0.6522803902626038,1.0,2023-12-31,12,mlp
K,0.7125783562660217,1.0,2023-12-31,12,mlp
KDP,0.6774193644523621,0.0,2023-12-31,12,mlp
KEY,0.5034146308898926,1.0,2023-12-31,12,mlp
KEYS,0.7125783562660217,1.0,2023-12-31,12,mlp
KHC,0.45205479860305786,0.0,2023-12-31,12,mlp
KIM,0.5034146308898926,1.0,2023-12-31,12,mlp
KKR,0.7125783562660217,1.0,2023-12-31,12,mlp
KLAC,0.8745098114013672,1.0,2023-12-31,12,mlp
KMB,0.7125783562660217,1.0,2023-12-31,12,mlp
KMI,0.6567164063453674,1.0,2023-12-31,12,mlp
KO,0.7335766553878784,1.0,2023-12-31,12,mlp
KR,0.8316420912742615,1.0,2023-12-31,12,mlp
KVUE,0.6774193644523621,1.0,2023-12-31,12,mlp
L,0.6522803902626038,1.0,2023-12-31,12,mlp
LDOS,0.7125783562660217,1.0,2023-12-31,12,mlp
LEN,0.6522803902626038,0.0,2023-12-31,12,mlp
LH,0.7125783562660217,1.0,2023-12-31,12,mlp
LHX,0.6774193644523621,1.0,2023-12-31,12,mlp
LII,0.7125783562660217,1.0,2023-12-31,12,mlp
LIN,0.8316420912742615,1.0,2023-12-31,12,mlp
LKQ,0.5655405521392822,0.0,2023-12-31,12,mlp
LLY,1.0,1.0,2023-12-31,12,mlp
LMT,0.6522803902626038,1.0,2023-12-31,12,mlp
LNT,0.6774193644523621,1.0,2023-12-31,12,mlp
LOW,0.7982885241508484,1.0,2023-12-31,12,mlp
LRCX,0.6522803902626038,0.0,2023-12-31,12,mlp
LULU,0.7125783562660217,0.0,2023-12-31,12,mlp
LUV,0.3883647918701172,1.0,2023-12-31,12,mlp
LVS,0.5729730129241943,1.0,2023-12-31,12,mlp
LW,0.5729730129241943,0.0,2023-12-31,12,mlp
LYB,0.5729730129241943,0.0,2023-12-31,12,mlp
LYV,0.6522803902626038,1.0,2023-12-31,12,mlp
MA,0.8316420912742615,1.0,2023-12-31,12,mlp
MAA,0.3883647918701172,1.0,2023-12-31,12,mlp
MAR,0.6522803902626038,1.0,2023-12-31,12,mlp
MAS,0.7125783562660217,1.0,2023-12-31,12,mlp
MCD,0.7982885241508484,1.0,2023-12-31,12,mlp
MCHP,0.6567164063453674,0.0,2023-12-31,12,mlp
MCK,0.7125783562660217,1.0,2023-12-31,12,mlp
MCO,0.7125783562660217,1.0,2023-12-31,12,mlp
MDLZ,0.7125783562660217,0.0,2023-12-31,12,mlp
MDT,0.5729730129241943,1.0,2023-12-31,12,mlp
MELI,0.6522803902626038,1.0,2023-12-31,12,mlp
MET,0.606488049030304,1.0,2023-12-31,12,mlp
META,0.6567164063453674,1.0,2023-12-31,12,mlp
MGM,0.5034146308898926,0.0,2023-12-31,12,mlp
MHK,0.5655405521392822,1.0,2023-12-31,12,mlp
MKC,0.6567164063453674,1.0,2023-12-31,12,mlp
MLM,0.7125783562660217,1.0,2023-12-31,12,mlp
MMC,0.8316420912742615,1.0,2023-12-31,12,mlp
MMM,0.3883647918701172,1.0,2023-12-31,12,mlp
MNST,0.8316420912742615,0.0,2023-12-31,12,mlp
MO,0.5729730129241943,1.0,2023-12-31,12,mlp
MOH,0.6774193644523621,0.0,2023-12-31,12,mlp
MOS,0.5655405521392822,0.0,2023-12-31,12,mlp
MPC,0.5655405521392822,0.0,2023-12-31,12,mlp
MPWR,0.8316420912742615,0.0,2023-12-31,12,mlp
MRK,0.7125783562660217,0.0,2023-12-31,12,mlp
MRNA,0.5034146308898926,0.0,2023-12-31,12,mlp
MRVL,0.6522803902626038,1.0,2023-12-31,12,mlp
MS,0.7125783562660217,1.0,2023-12-31,12,mlp
MSCI,0.7125783562660217,1.0,2023-12-31,12,mlp
MSFT,0.7125783562660217,1.0,2023-12-31,12,mlp
MSI,0.8316420912742615,1.0,2023-12-31,12,mlp
MSTR,0.5686279535293579,1.0,2023-12-31,12,mlp
MTB,0.5655405521392822,1.0,2023-12-31,12,mlp
MTCH,0.5034146308898926,0.0,2023-12-31,12,mlp
MTD,0.7125783562660217,1.0,2023-12-31,12,mlp
MU,0.6522803902626038,0.0,2023-12-31,12,mlp
NCLH,0.5034146308898926,1.0,2023-12-31,12,mlp
NDAQ,0.6774193644523621,1.0,2023-12-31,12,mlp
NDSN,0.8316420912742615,0.0,2023-12-31,12,mlp
NEE,0.5729730129241943,1.0,2023-12-31,12,mlp
NEM,0.5034146308898926,0.0,2023-12-31,12,mlp
NFLX,0.6522803902626038,1.0,2023-12-31,12,mlp
NI,0.6522803902626038,1.0,2023-12-31,12,mlp
NKE,0.5655405521392822,0.0,2023-12-31,12,mlp
NOC,0.6774193644523621,1.0,2023-12-31,12,mlp
NOW,0.7125783562660217,1.0,2023-12-31,12,mlp
NRG,0.7125783562660217,1.0,2023-12-31,12,mlp
NSC,0.7125783562660217,1.0,2023-12-31,12,mlp
NTAP,0.5765472650527954,1.0,2023-12-31,12,mlp
NTRS,0.5655405521392822,1.0,2023-12-31,12,mlp
NUE,0.7125783562660217,0.0,2023-12-31,12,mlp
NVDA,0.7982885241508484,1.0,2023-12-31,12,mlp
NVR,0.606488049030304,1.0,2023-12-31,12,mlp
NWS,0.5034146308898926,1.0,2023-12-31,12,mlp
NWSA,0.5034146308898926,1.0,2023-12-31,12,mlp
NXPI,0.7125783562660217,0.0,2023-12-31,12,mlp
O,0.5655405521392822,0.0,2023-12-31,12,mlp
ODFL,0.7125783562660217,0.0,2023-12-31,12,mlp
OKE,0.7125783562660217,1.0,2023-12-31,12,mlp
OMC,0.5729730129241943,1.0,2023-12-31,12,mlp
ON,0.6522803902626038,0.0,2023-12-31,12,mlp
ORCL,0.7125783562660217,1.0,2023-12-31,12,mlp
ORLY,0.8316420912742615,1.0,2023-12-31,12,mlp
OTIS,0.7335766553878784,1.0,2023-12-31,12,mlp
OXY,0.5655405521392822,0.0,2023-12-31,12,mlp
PANW,0.7982885241508484,1.0,2023-12-31,12,mlp
PAYC,0.45588237047195435,0.0,2023-12-31,12,mlp
PAYX,0.8316420912742615,1.0,2023-12-31,12,mlp
PCAR,0.7982885241508484,1.0,2023-12-31,12,mlp
PCG,0.6522803902626038,1.0,2023-12-31,12,mlp
PDD,0.7125783562660217,0.0,2023-12-31,12,mlp
PEG,0.5729730129241943,1.0,2023-12-31,12,mlp
PEP,0.8316420912742615,0.0,2023-12-31,12,mlp
PFE,0.5655405521392822,0.0,2023-12-31,12,mlp
PFG,0.5655405521392822,1.0,2023-12-31,12,mlp
PG,0.8316420912742615,1.0,2023-12-31,12,mlp
PGR,0.7982885241508484,1.0,2023-12-31,12,mlp
PH,0.7335766553878784,1.0,2023-12-31,12,mlp
PHM,0.5655405521392822,1.0,2023-12-31,12,mlp
PKG,0.7125783562660217,1.0,2023-12-31,12,mlp
PLD,0.7125783562660217,0.0,2023-12-31,12,mlp
PLTR,0.5034146308898926,1.0,2023-12-31,12,mlp
PM,0.6567164063453674,1.0,2023-12-31,12,mlp
PNC,0.5655405521392822,1.0,2023-12-31,12,mlp
PNR,0.5655405521392822,1.0,2023-12-31,12,mlp
PNW,0.5729730129241943,1.0,2023-12-31,12,mlp
PODD,0.6522803902626038,1.0,2023-12-31,12,mlp
POOL,0.5729730129241943,0.0,2023-12-31,12,mlp
PPG,0.5765472650527954,0.0,2023-12-31,12,mlp
PPL,0.6521739363670349,1.0,2023-12-31,12,mlp
PRU,0.5729730129241943,1.0,2023-12-31,12,mlp
PSA,0.5655405521392822,1.0,2023-12-31,12,mlp
PSKY,0.3883647918701172,0.0,2023-12-31,12,mlp
PSX,0.5655405521392822,0.0,2023-12-31,12,mlp
PTC,0.6567164063453674,1.0,2023-12-31,12,mlp
PWR,0.8745098114013672,1.0,2023-12-31,12,mlp
PYPL,0.3883647918701172,1.0,2023-12-31,12,mlp
QCOM,0.6774193644523621,1.0,2023-12-31,12,mlp
RCL,0.5034146308898926,1.0,2023-12-31,12,mlp
REG,0.45205479860305786,1.0,2023-12-31,12,mlp
REGN,0.7125783562660217,0.0,2023-12-31,12,mlp
RF,0.5034146308898926,1.0,2023-12-31,12,mlp
RJF,0.7125783562660217,1.0,2023-12-31,12,mlp
RL,0.6567164063453674,1.0,2023-12-31,12,mlp
RMD,0.7125783562660217,1.0,2023-12-31,12,mlp
ROK,0.7125783562660217,0.0,2023-12-31,12,mlp
ROL,0.8745098114013672,1.0,2023-12-31,12,mlp
ROP,0.7125783562660217,0.0,2023-12-31,12,mlp
ROST,0.5729730129241943,1.0,2023-12-31,12,mlp
RSG,0.7982885241508484,1.0,2023-12-31,12,mlp
RTX,0.6522803902626038,1.0,2023-12-31,12,mlp
RVTY,0.5034146308898926,1.0,2023-12-31,12,mlp
SBAC,0.6522803902626038,0.0,2023-12-31,12,mlp
SBUX,0.6774193644523621,0.0,2023-12-31,12,mlp
SCHW,0.6522803902626038,1.0,2023-12-31,12,mlp
SHOP,0.5034146308898926,1.0,2023-12-31,12,mlp
SHW,0.6774193644523621,1.0,2023-12-31,12,mlp
SJM,0.7335766553878784,0.0,2023-12-31,12,mlp
SLB,0.5655405521392822,0.0,2023-12-31,12,mlp
SMCI,0.8316420912742615,1.0,2023-12-31,12,mlp
SNA,0.6567164063453674,1.0,2023-12-31,12,mlp
SNPS,0.8316420912742615,0.0,2023-12-31,12,mlp
SO,0.6522803902626038,1.0,2023-12-31,12,mlp
SPG,0.5655405521392822,1.0,2023-12-31,12,mlp
SPGI,0.6567164063453674,1.0,2023-12-31,12,mlp
SRE,0.6522803902626038,1.0,2023-12-31,12,mlp
STE,0.7125783562660217,0.0,2023-12-31,12,mlp
STLD,0.6522803902626038,0.0,2023-12-31,12,mlp
STT,0.5655405521392822,1.0,2023-12-31,12,mlp
STX,0.5655405521392822,1.0,2023-12-31,12,mlp
STZ,0.5729730129241943,0.0,2023-12-31,12,mlp
SW,0.8316420912742615,1.0,2023-12-31,12,mlp
SWK,0.5655405521392822,0.0,2023-12-31,12,mlp
SWKS,0.5034146308898926,0.0,2023-12-31,12,mlp
SYF,0.3883647918701172,1.0,2023-12-31,12,mlp
SYK,0.8316420912742615,1.0,2023-12-31,12,mlp
SYY,0.6567164063453674,1.0,2023-12-31,12,mlp
T,0.5655405521392822,1.0,2023-12-31,12,mlp
TAP,0.5729730129241943,0.0,2023-12-31,12,mlp
TDG,0.6522803902626038,1.0,2023-12-31,12,mlp
TDY,0.7125783562660217,1.0,2023-12-31,12,mlp
TEAM,0.606488049030304,1.0,2023-12-31,12,mlp
TECH,0.5034146308898926,0.0,2023-12-31,12,mlp
TEL,0.7125783562660217,1.0,2023-12-31,12,mlp
TER,0.6522803902626038,1.0,2023-12-31,12,mlp
TFC,0.5034146308898926,1.0,2023-12-31,12,mlp
TGT,0.6521739363670349,0.0,2023-12-31,12,mlp
TJX,0.8316420912742615,1.0,2023-12-31,12,mlp
TKO,0.6522803902626038,1.0,2023-12-31,12,mlp
TMO,0.6522803902626038,0.0,2023-12-31,12,mlp
TMUS,0.7125783562660217,1.0,2023-12-31,12,mlp
TPL,0.5729730129241943,1.0,2023-12-31,12,mlp
TPR,0.3883647918701172,1.0,2023-12-31,12,mlp
TRGP,0.5655405521392822,1.0,2023-12-31,12,mlp
TRI,0.7560975551605225,1.0,2023-12-31,12,mlp
TRMB,0.5729730129241943,1.0,2023-12-31,12,mlp
TROW,0.5655405521392822,1.0,2023-12-31,12,mlp
TRV,0.6567164063453674,1.0,2023-12-31,12,mlp
TSCO,0.7125783562660217,1.0,2023-12-31,12,mlp
TSLA,0.7125783562660217,1.0,2023-12-31,12,mlp
TSN,0.5034146308898926,1.0,2023-12-31,12,mlp
TT,0.7125783562660217,1.0,2023-12-31,12,mlp
TTD,0.7125783562660217,1.0,2023-12-31,12,mlp
TTWO,0.6522803902626038,1.0,2023-12-31,12,mlp
TXN,0.8316420912742615,1.0,2023-12-31,12,mlp
TXT,0.5034146308898926,0.0,2023-12-31,12,mlp
TYL,0.6774193644523621,1.0,2023-12-31,12,mlp
UAL,0.5034146308898926,1.0,2023-12-31,12,mlp
UBER,0.6567164063453674,0.0,2023-12-31,12,mlp
UDR,0.37254902720451355,1.0,2023-12-31,12,mlp
UHS,0.7125783562660217,1.0,2023-12-31,12,mlp
ULTA,0.6522803902626038,0.0,2023-12-31,12,mlp
UNH,0.7125783562660217,0.0,2023-12-31,12,mlp
UNP,0.7125783562660217,0.0,2023-12-31,12,mlp
UPS,0.5655405521392822,0.0,2023-12-31,12,mlp
URI,0.8316420912742615,1.0,2023-12-31,12,mlp
USB,0.5034146308898926,1.0,2023-12-31,12,mlp
V,0.8316420912742615,1.0,2023-12-31,12,mlp
VICI,0.6522803902626038,0.0,2023-12-31,12,mlp
VLO,0.5655405521392822,0.0,2023-12-31,12,mlp
VLTO,0.9070241451263428,1.0,2023-12-31,12,mlp
VMC,0.6522803902626038,1.0,2023-12-31,12,mlp
VRSK,0.8316420912742615,1.0,2023-12-31,12,mlp
VRSN,0.7982885241508484,1.0,2023-12-31,12,mlp
VRTX,0.7560975551605225,0.0,2023-12-31,12,mlp
VST,0.7125783562660217,1.0,2023-12-31,12,mlp
VTR,0.5655405521392822,1.0,2023-12-31,12,mlp
VTRS,0.1568627506494522,1.0,2023-12-31,12,mlp
VZ,0.5765472650527954,1.0,2023-12-31,12,mlp
WAB,0.606488049030304,1.0,2023-12-31,12,mlp
WAT,0.6567164063453674,1.0,2023-12-31,12,mlp
WBD,0.3009708821773529,0.0,2023-12-31,12,mlp
WDAY,0.6521739363670349,0.0,2023-12-31,12,mlp
WDC,0.45205479860305786,1.0,2023-12-31,12,mlp
WEC,0.6522803902626038,1.0,2023-12-31,12,mlp
WELL,0.5655405521392822,1.0,2023-12-31,12,mlp
WFC,0.5655405521392822,1.0,2023-12-31,12,mlp
WM,0.7125783562660217,1.0,2023-12-31,12,mlp
WMB,0.6567164063453674,1.0,2023-12-31,12,mlp
WMT,0.8745098114013672,1.0,2023-12-31,12,mlp
WRB,0.7125783562660217,1.0,2023-12-31,12,mlp
WSM,0.7125783562660217,1.0,2023-12-31,12,mlp
WST,0.6522803902626038,0.0,2023-12-31,12,mlp
WTW,0.6774193644523621,1.0,2023-12-31,12,mlp
WY,0.6522803902626038,0.0,2023-12-31,12,mlp
WYNN,0.5655405521392822,0.0,2023-12-31,12,mlp
XEL,0.5765472650527954,1.0,2023-12-31,12,mlp
XOM,0.5655405521392822,1.0,2023-12-31,12,mlp
XYL,0.5729730129241943,1.0,2023-12-31,12,mlp
XYZ,0.3883647918701172,1.0,2023-12-31,12,mlp
YUM,0.7125783562660217,1.0,2023-12-31,12,mlp
ZBH,0.5729730129241943,0.0,2023-12-31,12,mlp
ZBRA,0.5655405521392822,1.0,2023-12-31,12,mlp
ZS,0.7125783562660217,0.0,2023-12-31,12,mlp
ZTS,0.6774193644523621,0.0,2023-12-31,12,mlp
A,0.8200442967884828,0.0,2023-12-31,12,lgbm
AAPL,1.0,1.0,2023-12-31,12,lgbm
ABBV,1.0,1.0,2023-12-31,12,lgbm
ABNB,0.7064935064935065,0.0,2023-12-31,12,lgbm
ABT,0.8200442967884828,1.0,2023-12-31,12,lgbm
ACGL,0.8200442967884828,1.0,2023-12-31,12,lgbm
ACN,0.8200442967884828,1.0,2023-12-31,12,lgbm
ADBE,0.7523510971786834,0.0,2023-12-31,12,lgbm
ADI,0.9141221374045801,1.0,2023-12-31,12,lgbm
ADM,0.7523510971786834,0.0,2023-12-31,12,lgbm
ADP,0.9141221374045801,1.0,2023-12-31,12,lgbm
ADSK,0.8200442967884828,1.0,2023-12-31,12,lgbm
AEE,0.7523510971786834,1.0,2023-12-31,12,lgbm
AEP,0.7523510971786834,1.0,2023-12-31,12,lgbm
AES,0.7064935064935065,0.0,2023-12-31,12,lgbm
AFL,0.8200442967884828,1.0,2023-12-31,12,lgbm
AIG,0.7064935064935065,1.0,2023-12-31,12,lgbm
AIZ,0.8200442967884828,1.0,2023-12-31,12,lgbm
AJG,1.0,1.0,2023-12-31,12,lgbm
AKAM,0.7523510971786834,0.0,2023-12-31,12,lgbm
ALB,0.7523510971786834,0.0,2023-12-31,12,lgbm
ALGN,0.7064935064935065,0.0,2023-12-31,12,lgbm
ALL,0.8951612903225806,1.0,2023-12-31,12,lgbm
ALLE,0.8200442967884828,1.0,2023-12-31,12,lgbm
AMAT,0.8200442967884828,1.0,2023-12-31,12,lgbm
AMCR,0.8200442967884828,1.0,2023-12-31,12,lgbm
AMD,0.8200442967884828,0.0,2023-12-31,12,lgbm
AME,0.9141221374045801,1.0,2023-12-31,12,lgbm
AMGN,0.9141221374045801,0.0,2023-12-31,12,lgbm
AMP,0.9141221374045801,1.0,2023-12-31,12,lgbm
AMT,0.7523510971786834,0.0,2023-12-31,12,lgbm
AMZN,0.8200442967884828,1.0,2023-12-31,12,lgbm
ANET,0.9141221374045801,1.0,2023-12-31,12,lgbm
AON,0.9141221374045801,1.0,2023-12-31,12,lgbm
AOS,0.8200442967884828,0.0,2023-12-31,12,lgbm
APA,0.7064935064935065,0.0,2023-12-31,12,lgbm
APD,0.8200442967884828,1.0,2023-12-31,12,lgbm
APH,1.0,1.0,2023-12-31,12,lgbm
APO,1.0,1.0,2023-12-31,12,lgbm
APP,0.7064935064935065,1.0,2023-12-31,12,lgbm
APTV,0.7064935064935065,0.0,2023-12-31,12,lgbm
ARE,0.7064935064935065,0.0,2023-12-31,12,lgbm
ARM,0.8200442967884828,1.0,2023-12-31,12,lgbm
ASML,0.8200442967884828,0.0,2023-12-31,12,lgbm
ATO,0.8200442967884828,1.0,2023-12-31,12,lgbm
AVB,0.7064935064935065,1.0,2023-12-31,12,lgbm
AVGO,1.0,1.0,2023-12-31,12,lgbm
AVY,0.8200442967884828,0.0,2023-12-31,12,lgbm
AWK,0.7064935064935065,0.0,2023-12-31,12,lgbm
AXON,0.8200442967884828,1.0,2023-12-31,12,lgbm
AXP,0.8200442967884828,1.0,2023-12-31,12,lgbm
AZN,1.0,0.0,2023-12-31,12,lgbm
AZO,0.8951612903225806,1.0,2023-12-31,12,lgbm
BA,0.7064935064935065,0.0,2023-12-31,12,lgbm
BAC,0.7064935064935065,1.0,2023-12-31,12,lgbm
BALL,0.7523510971786834,0.0,2023-12-31,12,lgbm
BAX,0.5483870967741935,0.0,2023-12-31,12,lgbm
BBY,0.8200442967884828,1.0,2023-12-31,12,lgbm
BDX,0.7523510971786834,0.0,2023-12-31,12,lgbm
BEN,0.7064935064935065,0.0,2023-12-31,12,lgbm
BF-B,0.7064935064935065,0.0,2023-12-31,12,lgbm
BG,0.8200442967884828,0.0,2023-12-31,12,lgbm
BIIB,0.7064935064935065,0.0,2023-12-31,12,lgbm
BK,0.7523510971786834,1.0,2023-12-31,12,lgbm
BKNG,0.8200442967884828,1.0,2023-12-31,12,lgbm
BKR,0.7064935064935065,1.0,2023-12-31,12,lgbm
BLDR,0.9141221374045801,0.0,2023-12-31,12,lgbm
BLK,0.8200442967884828,1.0,2023-12-31,12,lgbm
BMY,0.8200442967884828,1.0,2023-12-31,12,lgbm
BR,0.8200442967884828,1.0,2023-12-31,12,lgbm
BRK-B,0.9141221374045801,1.0,2023-12-31,12,lgbm
BRO,1.0,1.0,2023-12-31,12,lgbm
BSX,0.8200442967884828,1.0,2023-12-31,12,lgbm
BX,0.8200442967884828,1.0,2023-12-31,12,lgbm
BXP,0.7064935064935065,1.0,2023-12-31,12,lgbm
C,0.7064935064935065,1.0,2023-12-31,12,lgbm
CAG,0.7523510971786834,1.0,2023-12-31,12,lgbm
CAH,0.8200442967884828,1.0,2023-12-31,12,lgbm
CARR,0.8200442967884828,1.0,2023-12-31,12,lgbm
CAT,0.9141221374045801,1.0,2023-12-31,12,lgbm
CB,0.8200442967884828,1.0,2023-12-31,12,lgbm
CBOE,0.8200442967884828,1.0,2023-12-31,12,lgbm
CBRE,0.8200442967884828,1.0,2023-12-31,12,lgbm
CCEP,0.8200442967884828,1.0,2023-12-31,12,lgbm
CCI,0.7064935064935065,0.0,2023-12-31,12,lgbm
CCL,0.7064935064935065,1.0,2023-12-31,12,lgbm
CDNS,1.0,1.0,2023-12-31,12,lgbm
CDW,0.8200442967884828,0.0,2023-12-31,12,lgbm
CEG,0.9141221374045801,1.0,2023-12-31,12,lgbm
CF,0.7064935064935065,1.0,2023-12-31,12,lgbm
CFG,0.7064935064935065,1.0,2023-12-31,12,lgbm
CHD,0.8200442967884828,1.0,2023-12-31,12,lgbm
CHRW,0.8200442967884828,1.0,2023-12-31,12,lgbm
CHTR,0.7064935064935065,0.0,2023-12-31,12,lgbm
CI,0.9141221374045801,0.0,2023-12-31,12,lgbm
CINF,0.8200442967884828,1.0,2023-12-31,12,lgbm
CL,0.9141221374045801,1.0,2023-12-31,12,lgbm
CLX,0.7523510971786834,1.0,2023-12-31,12,lgbm
CMCSA,0.7523510971786834,0.0,2023-12-31,12,lgbm
CME,0.8200442967884828,1.0,2023-12-31,12,lgbm
CMG,0.8200442967884828,1.0,2023-12-31,12,lgbm
CMI,0.8200442967884828,1.0,2023-12-31,12,lgbm
CMS,0.7523510971786834,1.0,2023-12-31,12,lgbm
CNC,0.7064935064935065,0.0,2023-12-31,12,lgbm
CNP,0.7523510971786834,1.0,2023-12-31,12,lgbm
COF,0.8200442967884828,1.0,2023-12-31,12,lgbm
COIN,0.5483870967741935,1.0,2023-12-31,12,lgbm
COO,0.8200442967884828,0.0,2023-12-31,12,lgbm
COP,0.8200442967884828,0.0,2023-12-31,12,lgbm
COR,1.0,1.0,2023-12-31,12,lgbm
COST,1.0,1.0,2023-12-31,12,lgbm
CPAY,0.7064935064935065,1.0,2023-12-31,12,lgbm
CPB,0.7064935064935065,1.0,2023-12-31,12,lgbm
CPRT,0.9141221374045801,1.0,2023-12-31,12,lgbm
CPT,0.7064935064935065,1.0,2023-12-31,12,lgbm
CRL,0.7064935064935065,0.0,2023-12-31,12,lgbm
CRM,0.8200442967884828,1.0,2023-12-31,12,lgbm
CRWD,0.7523510971786834,1.0,2023-12-31,12,lgbm
CSCO,0.7523510971786834,1.0,2023-12-31,12,lgbm
CSGP,0.8200442967884828,0.0,2023-12-31,12,lgbm
CSX,0.7523510971786834,0.0,2023-12-31,12,lgbm
CTAS,0.9141221374045801,1.0,2023-12-31,12,lgbm
CTRA,0.8200442967884828,1.0,2023-12-31,12,lgbm
CTSH,0.8200442967884828,1.0,2023-12-31,12,lgbm
CTVA,0.8200442967884828,1.0,2023-12-31,12,lgbm
CVS,0.7064935064935065,0.0,2023-12-31,12,lgbm
CVX,0.7523510971786834,1.0,2023-12-31,12,lgbm
D,0.7064935064935065,1.0,2023-12-31,12,lgbm
DAL,0.7064935064935065,1.0,2023-12-31,12,lgbm
DASH,0.7523510971786834,1.0,2023-12-31,12,lgbm
DAY,0.7523510971786834,1.0,2023-12-31,12,lgbm
DD,0.7064935064935065,1.0,2023-12-31,12,lgbm
DDOG,0.8200442967884828,1.0,2023-12-31,12,lgbm
DE,0.8200442967884828,1.0,2023-12-31,12,lgbm
DECK,0.8200442967884828,1.0,2023-12-31,12,lgbm
DELL,0.8200442967884828,1.0,2023-12-31,12,lgbm
DG,0.8200442967884828,0.0,2023-12-31,12,lgbm
DGX,0.8200442967884828,1.0,2023-12-31,12,lgbm
DHI,0.9141221374045801,0.0,2023-12-31,12,lgbm
DHR,0.8200442967884828,0.0,2023-12-31,12,lgbm
DIS,0.7064935064935065,1.0,2023-12-31,12,lgbm
DLR,0.8200442967884828,1.0,2023-12-31,12,lgbm
DLTR,0.7064935064935065,0.0,2023-12-31,12,lgbm
DOC,0.7064935064935065,1.0,2023-12-31,12,lgbm
DOV,0.8200442967884828,1.0,2023-12-31,12,lgbm
DOW,0.7064935064935065,0.0,2023-12-31,12,lgbm
DPZ,0.8200442967884828,1.0,2023-12-31,12,lgbm
DRI,0.8200442967884828,1.0,2023-12-31,12,lgbm
DTE,0.7523510971786834,1.0,2023-12-31,12,lgbm
DUK,0.7523510971786834,1.0,2023-12-31,12,lgbm
DVA,0.7523510971786834,1.0,2023-12-31,12,lgbm
DVN,0.7064935064935065,0.0,2023-12-31,12,lgbm
DXCM,0.8200442967884828,0.0,2023-12-31,12,lgbm
EA,0.7523510971786834,1.0,2023-12-31,12,lgbm
EBAY,0.7064935064935065,1.0,2023-12-31,12,lgbm
ECL,0.8200442967884828,1.0,2023-12-31,12,lgbm
ED,0.7523510971786834,1.0,2023-12-31,12,lgbm
EFX,0.8200442967884828,1.0,2023-12-31,12,lgbm
EG,0.8200442967884828,1.0,2023-12-31,12,lgbm
EIX,0.8200442967884828,1.0,2023-12-31,12,lgbm
EL,0.7064935064935065,0.0,2023-12-31,12,lgbm
ELV,0.8200442967884828,0.0,2023-12-31,12,lgbm
EME,0.9141221374045801,1.0,2023-12-31,12,lgbm
EMN,0.7064935064935065,1.0,2023-12-31,12,lgbm
EMR,0.8200442967884828,1.0,2023-12-31,12,lgbm
EOG,0.7523510971786834,1.0,2023-12-31,12,lgbm
EPAM,0.7523510971786834,0.0,2023-12-31,12,lgbm
EQIX,0.8200442967884828,1.0,2023-12-31,12,lgbm
EQR,0.7064935064935065,1.0,2023-12-31,12,lgbm
EQT,0.8200442967884828,1.0,2023-12-31,12,lgbm
