ticker,prob_up,y_true,test_month,horizon_m,model
EMN,0.7692448037702733,0.0,2022-07-31,36,logistic
EMR,0.8798405900378284,1.0,2022-07-31,36,logistic
EOG,0.5231626353757153,1.0,2022-07-31,36,logistic
EPAM,0.6360805330759786,0.0,2022-07-31,36,logistic
EQIX,0.8968131787713762,1.0,2022-07-31,36,logistic
EQR,0.7460379941081673,0.0,2022-07-31,36,logistic
EQT,0.5272378865474158,1.0,2022-07-31,36,logistic
ERIE,0.8021050087110998,1.0,2022-07-31,36,logistic
ES,0.8144153168481741,0.0,2022-07-31,36,logistic
ESS,0.8290412202602944,1.0,2022-07-31,36,logistic
ETN,0.9341110028842186,1.0,2022-07-31,36,logistic
ETR,0.8829300779577018,1.0,2022-07-31,36,logistic
EVRG,0.8900227102165443,1.0,2022-07-31,36,logistic
EW,0.8777927913973105,0.0,2022-07-31,36,logistic
EXC,0.9011569401229753,1.0,2022-07-31,36,logistic
EXE,0.9763396560541251,1.0,2022-07-31,36,logistic
EXPD,0.9017578153650879,1.0,2022-07-31,36,logistic
EXPE,0.775999799306121,1.0,2022-07-31,36,logistic
EXR,0.6961576858519235,0.0,2022-07-31,36,logistic
F,0.772458321090973,0.0,2022-07-31,36,logistic
FANG,0.7743322273741088,1.0,2022-07-31,36,logistic
FAST,0.9629588544881544,1.0,2022-07-31,36,logistic
FCX,0.7453712378558189,1.0,2022-07-31,36,logistic
FDS,0.796467480021981,0.0,2022-07-31,36,logistic
FDX,0.7903769265741978,1.0,2022-07-31,36,logistic
FE,0.767140678696323,1.0,2022-07-31,36,logistic
FFIV,0.8572648715053488,1.0,2022-07-31,36,logistic
FI,0.39509707590861376,1.0,2022-07-31,36,logistic
FICO,0.9484386047809643,1.0,2022-07-31,36,logistic
FIS,0.4616959987437803,0.0,2022-07-31,36,logistic
FITB,0.8367288479571495,1.0,2022-07-31,36,logistic
FOX,0.8770578877653197,1.0,2022-07-31,36,logistic
FOXA,0.8828277295773068,1.0,2022-07-31,36,logistic
FRT,0.6795724934786839,0.0,2022-07-31,36,logistic
FSLR,0.7888965343938428,1.0,2022-07-31,36,logistic
FTNT,0.9662418654557209,1.0,2022-07-31,36,logistic
FTV,0.8951543988682626,0.0,2022-07-31,36,logistic
GD,0.8306700256693071,1.0,2022-07-31,36,logistic
GDDY,0.899853470286344,1.0,2022-07-31,36,logistic
GE,0.39654889746173116,1.0,2022-07-31,36,logistic
GEN,0.8562505135778231,1.0,2022-07-31,36,logistic
GFS,0.8206740349086117,0.0,2022-07-31,36,logistic
GILD,0.8757449552403525,1.0,2022-07-31,36,logistic
GIS,0.7539812612351641,0.0,2022-07-31,36,logistic
GL,0.869587352856534,1.0,2022-07-31,36,logistic
GLW,0.8563085586944222,1.0,2022-07-31,36,logistic
GM,0.7650960276833741,1.0,2022-07-31,36,logistic
GNRC,0.4398998185406823,0.0,2022-07-31,36,logistic
GOOG,0.9111140521713809,1.0,2022-07-31,36,logistic
GOOGL,0.9105296278888748,1.0,2022-07-31,36,logistic
GPC,0.9044821460014587,0.0,2022-07-31,36,logistic
GPN,0.5686421040120471,0.0,2022-07-31,36,logistic
GRMN,0.7937343414168907,1.0,2022-07-31,36,logistic
GS,0.8906353988418492,1.0,2022-07-31,36,logistic
GWW,0.9436455048336475,1.0,2022-07-31,36,logistic
HAL,0.4036193774246497,0.0,2022-07-31,36,logistic
HAS,0.6677367701008807,1.0,2022-07-31,36,logistic
HBAN,0.8805716440860565,1.0,2022-07-31,36,logistic
HCA,0.9126902481206012,1.0,2022-07-31,36,logistic
HD,0.9242292603083453,1.0,2022-07-31,36,logistic
HIG,0.846820709162742,1.0,2022-07-31,36,logistic
HII,0.807315032315764,1.0,2022-07-31,36,logistic
HLT,0.8926790282300464,1.0,2022-07-31,36,logistic
HOLX,0.8972888090771451,0.0,2022-07-31,36,logistic
HON,0.9270052099421136,1.0,2022-07-31,36,logistic
HOOD,0.5692155237730346,1.0,2022-07-31,36,logistic
HPE,0.8425646237709954,1.0,2022-07-31,36,logistic
HPQ,0.8956950452358443,0.0,2022-07-31,36,logistic
HRL,0.6203642864825476,0.0,2022-07-31,36,logistic
HSIC,0.9280626591953256,0.0,2022-07-31,36,logistic
HST,0.8048578695846734,1.0,2022-07-31,36,logistic
HSY,0.7876985557822322,0.0,2022-07-31,36,logistic
HUBB,0.9446019007027735,1.0,2022-07-31,36,logistic
HUM,0.668999852845283,0.0,2022-07-31,36,logistic
HWM,0.8802613040163585,1.0,2022-07-31,36,logistic
IBKR,0.8699794712879927,1.0,2022-07-31,36,logistic
IBM,0.9189374519302655,1.0,2022-07-31,36,logistic
ICE,0.8683438589383716,1.0,2022-07-31,36,logistic
IDXX,0.831854253290625,1.0,2022-07-31,36,logistic
IEX,0.919873675099607,0.0,2022-07-31,36,logistic
IFF,0.644915680273317,0.0,2022-07-31,36,logistic
INCY,0.8249280739770445,0.0,2022-07-31,36,logistic
INTC,0.5409681293490649,0.0,2022-07-31,36,logistic
INTU,0.8936168463586597,1.0,2022-07-31,36,logistic
INVH,0.8562854614776307,0.0,2022-07-31,36,logistic
IP,0.938640896861368,1.0,2022-07-31,36,logistic
IPG,0.893653308860473,0.0,2022-07-31,36,logistic
IQV,0.7806490706345883,0.0,2022-07-31,36,logistic
IR,0.8748511732194995,1.0,2022-07-31,36,logistic
IRM,0.9246675012992334,1.0,2022-07-31,36,logistic
ISRG,0.8683457032559663,1.0,2022-07-31,36,logistic
IT,0.8335542836655014,1.0,2022-07-31,36,logistic
ITW,0.9464727950234613,1.0,2022-07-31,36,logistic
IVZ,0.41714710181710785,1.0,2022-07-31,36,logistic
J,0.9042271754222879,1.0,2022-07-31,36,logistic
JBHT,0.8563112745498952,0.0,2022-07-31,36,logistic
JBL,0.8778169293370978,1.0,2022-07-31,36,logistic
JCI,0.8730467146726022,1.0,2022-07-31,36,logistic
JKHY,0.8904261900245292,0.0,2022-07-31,36,logistic
JNJ,0.9473583881938769,1.0,2022-07-31,36,logistic
JPM,0.8898916596750048,1.0,2022-07-31,36,logistic
K,0.8840922855135999,1.0,2022-07-31,36,logistic
KDP,0.8864695458419151,0.0,2022-07-31,36,logistic
KEY,0.746173057984612,1.0,2022-07-31,36,logistic
KEYS,0.9028314041045677,1.0,2022-07-31,36,logistic
KHC,0.41293505310855466,0.0,2022-07-31,36,logistic
KIM,0.5961743125611398,1.0,2022-07-31,36,logistic
KKR,0.8655640584348824,1.0,2022-07-31,36,logistic
KLAC,0.9515667442118723,1.0,2022-07-31,36,logistic
KMB,0.8996416010576512,1.0,2022-07-31,36,logistic
KMI,0.8704933763407927,1.0,2022-07-31,36,logistic
KO,0.9350015713113826,1.0,2022-07-31,36,logistic
KR,0.7586981218159841,1.0,2022-07-31,36,logistic
L,0.8451420210016656,1.0,2022-07-31,36,logistic
LDOS,0.9359888047006709,1.0,2022-07-31,36,logistic
LEN,0.8398496607009104,1.0,2022-07-31,36,logistic
LH,0.9143880800862911,1.0,2022-07-31,36,logistic
LHX,0.9012286318715705,1.0,2022-07-31,36,logistic
LII,0.8970131350040347,1.0,2022-07-31,36,logistic
LIN,0.9396995760869208,1.0,2022-07-31,36,logistic
LKQ,0.8440813564105522,0.0,2022-07-31,36,logistic
LLY,0.9760303722565824,1.0,2022-07-31,36,logistic
LMT,0.9082672891441994,1.0,2022-07-31,36,logistic
LNT,0.9289022911556504,1.0,2022-07-31,36,logistic
LOW,0.9352869068828953,1.0,2022-07-31,36,logistic
LRCX,0.8870993960928992,1.0,2022-07-31,36,logistic
LULU,0.7538399023831078,0.0,2022-07-31,36,logistic
LUV,0.5259231563977798,0.0,2022-07-31,36,logistic
LVS,0.7731467299817194,1.0,2022-07-31,36,logistic
LW,0.7295266154407507,0.0,2022-07-31,36,logistic
LYB,0.6933702884064517,0.0,2022-07-31,36,logistic
LYV,0.8669960851417979,1.0,2022-07-31,36,logistic
MA,0.9551383080062139,1.0,2022-07-31,36,logistic
MAA,0.7216257089516164,0.0,2022-07-31,36,logistic
MAR,0.8291835579739384,1.0,2022-07-31,36,logistic
MAS,0.9345048342574318,1.0,2022-07-31,36,logistic
MCD,0.9292226984184631,1.0,2022-07-31,36,logistic
MCHP,0.7592448340254474,1.0,2022-07-31,36,logistic
MCK,0.8474728072642292,1.0,2022-07-31,36,logistic
MCO,0.8894050974865275,1.0,2022-07-31,36,logistic
MDLZ,0.9202995159827989,1.0,2022-07-31,36,logistic
MDT,0.7847621458393336,1.0,2022-07-31,36,logistic
MELI,0.8461040158167794,1.0,2022-07-31,36,logistic
MET,0.8931110862353092,1.0,2022-07-31,36,logistic
META,0.617930376242527,1.0,2022-07-31,36,logistic
MGM,0.6933200414681797,1.0,2022-07-31,36,logistic
MHK,0.5691641373298282,0.0,2022-07-31,36,logistic
MKC,0.8716680723057181,0.0,2022-07-31,36,logistic
MLM,0.915544979502201,1.0,2022-07-31,36,logistic
MMC,0.9405952745471206,1.0,2022-07-31,36,logistic
MMM,0.6623118066170763,1.0,2022-07-31,36,logistic
MNST,0.9448163597051462,1.0,2022-07-31,36,logistic
MO,0.8403318483117636,1.0,2022-07-31,36,logistic
MOH,0.6997231715108531,0.0,2022-07-31,36,logistic
MOS,0.6372945957366684,0.0,2022-07-31,36,logistic
MPC,0.5897525082344661,1.0,2022-07-31,36,logistic
MPWR,0.9629955762799366,1.0,2022-07-31,36,logistic
MRK,0.8239294407372103,0.0,2022-07-31,36,logistic
MRNA,0.4041857680101866,0.0,2022-07-31,36,logistic
MRVL,0.7740729520996007,1.0,2022-07-31,36,logistic
MS,0.9221383302803868,1.0,2022-07-31,36,logistic
MSCI,0.8831748254298206,1.0,2022-07-31,36,logistic
MSFT,0.9195249645018959,1.0,2022-07-31,36,logistic
MSI,0.9545902500220675,1.0,2022-07-31,36,logistic
MSTR,0.8763781558475288,1.0,2022-07-31,36,logistic
MTB,0.8247989037966729,1.0,2022-07-31,36,logistic
MTCH,0.40859259523578906,0.0,2022-07-31,36,logistic
MTD,0.8980535726547867,0.0,2022-07-31,36,logistic
MU,0.8695643816738814,1.0,2022-07-31,36,logistic
NCLH,0.651623285083828,1.0,2022-07-31,36,logistic
NDAQ,0.9046113099589494,1.0,2022-07-31,36,logistic
NDSN,0.9395124538173466,0.0,2022-07-31,36,logistic
NEE,0.843405138151412,0.0,2022-07-31,36,logistic
NEM,0.5908683096545613,1.0,2022-07-31,36,logistic
NFLX,0.532747377195503,1.0,2022-07-31,36,logistic
NI,0.9190017089717403,1.0,2022-07-31,36,logistic
NKE,0.6247323314675983,0.0,2022-07-31,36,logistic
NOC,0.8995196135267486,1.0,2022-07-31,36,logistic
NOW,0.8684271322058021,1.0,2022-07-31,36,logistic
NRG,0.8906413899216299,1.0,2022-07-31,36,logistic
NSC,0.9100974141456668,1.0,2022-07-31,36,logistic
NTAP,0.8479555036044737,1.0,2022-07-31,36,logistic
NTRS,0.8599666944893363,1.0,2022-07-31,36,logistic
NUE,0.8587258584721006,1.0,2022-07-31,36,logistic
NVDA,0.9534930302797978,1.0,2022-07-31,36,logistic
NVR,0.8981876819829239,1.0,2022-07-31,36,logistic
NWS,0.8157402141818613,1.0,2022-07-31,36,logistic
NWSA,0.826018763081044,1.0,2022-07-31,36,logistic
NXPI,0.9083500215557182,1.0,2022-07-31,36,logistic
O,0.8471354320755072,0.0,2022-07-31,36,logistic
ODFL,0.8856887968886665,0.0,2022-07-31,36,logistic
OKE,0.7633723089422018,1.0,2022-07-31,36,logistic
OMC,0.8367838309107171,1.0,2022-07-31,36,logistic
ON,0.7386895688122969,0.0,2022-07-31,36,logistic
ORCL,0.9150809531298456,1.0,2022-07-31,36,logistic
ORLY,0.923327482688633,1.0,2022-07-31,36,logistic
OTIS,0.9304199127111158,1.0,2022-07-31,36,logistic
OXY,0.34915629968630973,0.0,2022-07-31,36,logistic
PANW,0.9301774018897682,1.0,2022-07-31,36,logistic
PAYC,0.575071482263483,0.0,2022-07-31,36,logistic
PAYX,0.970780995101275,1.0,2022-07-31,36,logistic
PCAR,0.9389670853598858,1.0,2022-07-31,36,logistic
PCG,0.4059048076671522,1.0,2022-07-31,36,logistic
PDD,0.7014232849877882,1.0,2022-07-31,36,logistic
PEG,0.8937465919155013,1.0,2022-07-31,36,logistic
PEP,0.9215492305676045,0.0,2022-07-31,36,logistic
PFE,0.6057066409020769,0.0,2022-07-31,36,logistic
PFG,0.81680600540949,1.0,2022-07-31,36,logistic
PG,0.9334516694276923,1.0,2022-07-31,36,logistic
PGR,0.9203560886811305,1.0,2022-07-31,36,logistic
PH,0.9120245919450397,1.0,2022-07-31,36,logistic
PHM,0.8526018598538425,1.0,2022-07-31,36,logistic
PKG,0.9061494113043962,1.0,2022-07-31,36,logistic
PLD,0.8746675187029667,0.0,2022-07-31,36,logistic
PLTR,0.8106003993259338,1.0,2022-07-31,36,logistic
PM,0.873274451214422,1.0,2022-07-31,36,logistic
PNC,0.8720302837334252,1.0,2022-07-31,36,logistic
PNR,0.8179961857422562,1.0,2022-07-31,36,logistic
PNW,0.8859552195215645,1.0,2022-07-31,36,logistic
PODD,0.813890569488979,1.0,2022-07-31,36,logistic
POOL,0.7754050022639014,0.0,2022-07-31,36,logistic
PPG,0.845020024337374,0.0,2022-07-31,36,logistic
PPL,0.8943638775166566,1.0,2022-07-31,36,logistic
PRU,0.8213694681459123,1.0,2022-07-31,36,logistic
PSA,0.8554692496052047,0.0,2022-07-31,36,logistic
PSKY,0.5174349911202127,0.0,2022-07-31,36,logistic
PSX,0.6838155328370095,1.0,2022-07-31,36,logistic
PTC,0.8768309344568117,1.0,2022-07-31,36,logistic
PWR,0.9632938962667273,1.0,2022-07-31,36,logistic
PYPL,0.37167293313327276,0.0,2022-07-31,36,logistic
QCOM,0.9152732054189135,1.0,2022-07-31,36,logistic
RCL,0.6993662570184547,1.0,2022-07-31,36,logistic
REG,0.6983930420252014,1.0,2022-07-31,36,logistic
REGN,0.6961693729813133,0.0,2022-07-31,36,logistic
RF,0.8410452154056998,1.0,2022-07-31,36,logistic
RJF,0.9369103344779697,1.0,2022-07-31,36,logistic
RL,0.9076183013708471,1.0,2022-07-31,36,logistic
RMD,0.8294611171216832,1.0,2022-07-31,36,logistic
ROK,0.862225633745221,1.0,2022-07-31,36,logistic
ROL,0.9619383907818484,1.0,2022-07-31,36,logistic
ROP,0.9293351567902196,1.0,2022-07-31,36,logistic
ROST,0.8221503626730293,1.0,2022-07-31,36,logistic
RSG,0.9336354470406689,1.0,2022-07-31,36,logistic
RTX,0.8435663442334536,1.0,2022-07-31,36,logistic
RVTY,0.6126223270925466,0.0,2022-07-31,36,logistic
SBAC,0.7320233499965427,0.0,2022-07-31,36,logistic
SBUX,0.888140201489727,1.0,2022-07-31,36,logistic
SCHW,0.9029888133833819,1.0,2022-07-31,36,logistic
SHOP,0.6621907781149263,1.0,2022-07-31,36,logistic
SHW,0.887724478336148,1.0,2022-07-31,36,logistic
SJM,0.7864998155210989,0.0,2022-07-31,36,logistic
SLB,0.39708367753623974,0.0,2022-07-31,36,logistic
SMCI,0.8115844585587025,1.0,2022-07-31,36,logistic
SNA,0.8889665472931354,1.0,2022-07-31,36,logistic
SNPS,0.9821853796184401,1.0,2022-07-31,36,logistic
SO,0.9070527451126263,1.0,2022-07-31,36,logistic
SPG,0.5203661905328102,1.0,2022-07-31,36,logistic
SPGI,0.883770970588943,1.0,2022-07-31,36,logistic
SRE,0.9072957792517531,1.0,2022-07-31,36,logistic
STE,0.8915077377782727,1.0,2022-07-31,36,logistic
STLD,0.8031012217136615,1.0,2022-07-31,36,logistic
STT,0.8343350634161707,1.0,2022-07-31,36,logistic
STX,0.8618341002452983,1.0,2022-07-31,36,logistic
STZ,0.6320937593257507,0.0,2022-07-31,36,logistic
SW,0.9651386616686694,1.0,2022-07-31,36,logistic
SWK,0.551200185477016,0.0,2022-07-31,36,logistic
SWKS,0.5776971203595844,0.0,2022-07-31,36,logistic
SYF,0.8173500977741585,1.0,2022-07-31,36,logistic
SYK,0.94368395922653,1.0,2022-07-31,36,logistic
SYY,0.8534709328958302,1.0,2022-07-31,36,logistic
T,0.8569238328166756,1.0,2022-07-31,36,logistic
TAP,0.48211784273234387,0.0,2022-07-31,36,logistic
TDG,0.8403760124902215,1.0,2022-07-31,36,logistic
TDY,0.9272951870111175,1.0,2022-07-31,36,logistic
TEAM,0.7239502763402967,0.0,2022-07-31,36,logistic
TECH,0.626288303651617,0.0,2022-07-31,36,logistic
TEL,0.9110441248581376,1.0,2022-07-31,36,logistic
TER,0.868505387414556,1.0,2022-07-31,36,logistic
TFC,0.8135342267266482,1.0,2022-07-31,36,logistic
TGT,0.6903367967188082,0.0,2022-07-31,36,logistic
TJX,0.9480087099817711,1.0,2022-07-31,36,logistic
TKO,0.7127564785804705,1.0,2022-07-31,36,logistic
TMO,0.850700871014002,0.0,2022-07-31,36,logistic
TMUS,0.9143156431467295,1.0,2022-07-31,36,logistic
TPL,0.8803415021670998,1.0,2022-07-31,36,logistic
TPR,0.5725690588889542,1.0,2022-07-31,36,logistic
TRGP,0.5246831855372007,1.0,2022-07-31,36,logistic
TRI,0.9202965445873625,1.0,2022-07-31,36,logistic
TRMB,0.8000045189661625,1.0,2022-07-31,36,logistic
TROW,0.7472343882658163,0.0,2022-07-31,36,logistic
TRV,0.8848219301807477,1.0,2022-07-31,36,logistic
TSCO,0.8680118462527174,1.0,2022-07-31,36,logistic
TSLA,0.7633263739487257,1.0,2022-07-31,36,logistic
TSN,0.7247154346038641,0.0,2022-07-31,36,logistic
TT,0.9049480008070484,1.0,2022-07-31,36,logistic
TTD,0.8967547678098853,1.0,2022-07-31,36,logistic
TTWO,0.6182256724630998,1.0,2022-07-31,36,logistic
TXN,0.946053444779832,1.0,2022-07-31,36,logistic
TXT,0.6444250187434358,1.0,2022-07-31,36,logistic
TYL,0.8615848287144899,1.0,2022-07-31,36,logistic
UAL,0.6369383886864041,1.0,2022-07-31,36,logistic
UBER,0.8113531785885563,1.0,2022-07-31,36,logistic
UDR,0.7151530942203701,0.0,2022-07-31,36,logistic
UHS,0.9143231375602923,1.0,2022-07-31,36,logistic
ULTA,0.9147227536270185,1.0,2022-07-31,36,logistic
UNH,0.6662230595997368,0.0,2022-07-31,36,logistic
UNP,0.9149840113287013,1.0,2022-07-31,36,logistic
UPS,0.713194084159437,0.0,2022-07-31,36,logistic
URI,0.9092598565251745,1.0,2022-07-31,36,logistic
USB,0.8224661206729802,1.0,2022-07-31,36,logistic
V,0.9315392391469353,1.0,2022-07-31,36,logistic
VICI,0.8807372928201707,1.0,2022-07-31,36,logistic
VLO,0.5918772152077276,1.0,2022-07-31,36,logistic
VMC,0.9128851252951733,1.0,2022-07-31,36,logistic
VRSK,0.9044443996320457,1.0,2022-07-31,36,logistic
VRSN,0.9295808927875342,1.0,2022-07-31,36,logistic
VRTX,0.9076797538674318,1.0,2022-07-31,36,logistic
VST,0.8555899686220456,1.0,2022-07-31,36,logistic
VTR,0.6618437995123185,1.0,2022-07-31,36,logistic
VTRS,0.22596381148795136,1.0,2022-07-31,36,logistic
VZ,0.798670296607553,1.0,2022-07-31,36,logistic
WAB,0.7745384416203305,1.0,2022-07-31,36,logistic
WAT,0.8682323547477303,0.0,2022-07-31,36,logistic
WBD,0.2646950040534494,0.0,2022-07-31,36,logistic
WDAY,0.8370952649745128,1.0,2022-07-31,36,logistic
WDC,0.6928357586445507,1.0,2022-07-31,36,logistic
WEC,0.9255294257043376,1.0,2022-07-31,36,logistic
WELL,0.8249605048551878,1.0,2022-07-31,36,logistic
WFC,0.6242115580901999,1.0,2022-07-31,36,logistic
WM,0.9456287145463472,1.0,2022-07-31,36,logistic
WMB,0.8258079588593302,1.0,2022-07-31,36,logistic
WMT,0.9514010650687508,1.0,2022-07-31,36,logistic
WRB,0.9216662855525091,1.0,2022-07-31,36,logistic
WSM,0.9229823361462672,1.0,2022-07-31,36,logistic
WST,0.7971518967316916,0.0,2022-07-31,36,logistic
WTW,0.9252085495988593,1.0,2022-07-31,36,logistic
WY,0.7815956407452747,0.0,2022-07-31,36,logistic
WYNN,0.6276713272460397,1.0,2022-07-31,36,logistic
XEL,0.9032260793713522,1.0,2022-07-31,36,logistic
XOM,0.603328825313864,1.0,2022-07-31,36,logistic
XYL,0.8466994592211143,1.0,2022-07-31,36,logistic
XYZ,0.5912500220168548,1.0,2022-07-31,36,logistic
YUM,0.8725387780591859,1.0,2022-07-31,36,logistic
ZBH,0.8188902728857121,0.0,2022-07-31,36,logistic
ZBRA,0.7125885168284345,0.0,2022-07-31,36,logistic
ZS,0.7149738361280089,1.0,2022-07-31,36,logistic
ZTS,0.8761906303849308,0.0,2022-07-31,36,logistic
A,0.6747596452260973,0.0,2022-08-31,12,logistic
AAPL,0.7221235359037028,1.0,2022-08-31,12,logistic
ABBV,0.6953585644829483,1.0,2022-08-31,12,logistic
ABNB,0.6503210161680146,1.0,2022-08-31,12,logistic
ABT,0.706164150709989,1.0,2022-08-31,12,logistic
ACGL,0.6783463822889073,1.0,2022-08-31,12,logistic
ACN,0.6768607051906166,1.0,2022-08-31,12,logistic
ADBE,0.6344752812330426,1.0,2022-08-31,12,logistic
ADI,0.6855337769292317,1.0,2022-08-31,12,logistic
ADM,0.6202182484896223,0.0,2022-08-31,12,logistic
ADP,0.7160163816931595,1.0,2022-08-31,12,logistic
ADSK,0.6819637175162029,1.0,2022-08-31,12,logistic
AEE,0.731961182131273,0.0,2022-08-31,12,logistic
AEP,0.731598497046442,0.0,2022-08-31,12,logistic
AES,0.550827914122833,0.0,2022-08-31,12,logistic
AFL,0.6789857089453661,1.0,2022-08-31,12,logistic
AIG,0.5964285980177817,1.0,2022-08-31,12,logistic
AIZ,0.7130669180547854,0.0,2022-08-31,12,logistic
AJG,0.7287386881591459,1.0,2022-08-31,12,logistic
AKAM,0.6989797600315376,1.0,2022-08-31,12,logistic
ALB,0.4946266095314149,0.0,2022-08-31,12,logistic
ALGN,0.5310338299652629,1.0,2022-08-31,12,logistic
ALL,0.7304449323247499,0.0,2022-08-31,12,logistic
ALLE,0.6811423642226144,1.0,2022-08-31,12,logistic
AMAT,0.6339681696772886,1.0,2022-08-31,12,logistic
AMCR,0.7930983748714164,0.0,2022-08-31,12,logistic
AMD,0.5448953880617255,1.0,2022-08-31,12,logistic
AME,0.6765370874502896,1.0,2022-08-31,12,logistic
AMGN,0.7338493929547057,1.0,2022-08-31,12,logistic
AMP,0.6395268647743917,1.0,2022-08-31,12,logistic
AMT,0.6589029330334584,0.0,2022-08-31,12,logistic
AMZN,0.662555830039164,1.0,2022-08-31,12,logistic
ANET,0.7426700188323389,1.0,2022-08-31,12,logistic
AON,0.7170133320900198,1.0,2022-08-31,12,logistic
AOS,0.6647055287814924,1.0,2022-08-31,12,logistic
APA,0.3634064121714541,1.0,2022-08-31,12,logistic
APD,0.7072033057645221,1.0,2022-08-31,12,logistic
APH,0.7224063517115785,1.0,2022-08-31,12,logistic
APO,0.639098335751092,1.0,2022-08-31,12,logistic
APP,0.5104420287055923,1.0,2022-08-31,12,logistic
APTV,0.4856933549591561,1.0,2022-08-31,12,logistic
ARE,0.5253704399536273,0.0,2022-08-31,12,logistic
ASML,0.6266351132547889,1.0,2022-08-31,12,logistic
ATO,0.7214454108826434,1.0,2022-08-31,12,logistic
AVB,0.6641054719538472,0.0,2022-08-31,12,logistic
AVGO,0.6899630081105561,1.0,2022-08-31,12,logistic
AVY,0.7072482792519604,1.0,2022-08-31,12,logistic
AWK,0.6903525631285482,0.0,2022-08-31,12,logistic
AXON,0.7417133182931475,1.0,2022-08-31,12,logistic
AXP,0.6862007145117964,1.0,2022-08-31,12,logistic
AZN,0.7647865081562405,1.0,2022-08-31,12,logistic
AZO,0.7227447205129571,1.0,2022-08-31,12,logistic
BA,0.5500733580845484,1.0,2022-08-31,12,logistic
BAC,0.6328085079747503,0.0,2022-08-31,12,logistic
BALL,0.6189629686605176,0.0,2022-08-31,12,logistic
BAX,0.536921930629387,0.0,2022-08-31,12,logistic
BBY,0.6552276543624838,1.0,2022-08-31,12,logistic
BDX,0.6905507184001414,1.0,2022-08-31,12,logistic
BEN,0.5776184107280187,1.0,2022-08-31,12,logistic
BF-B,0.5981681659341812,0.0,2022-08-31,12,logistic
BG,0.6545713292145365,1.0,2022-08-31,12,logistic
BIIB,0.6229261379638571,1.0,2022-08-31,12,logistic
BK,0.6731112602131664,1.0,2022-08-31,12,logistic
BKNG,0.6693710199080853,1.0,2022-08-31,12,logistic
BKR,0.5150804008928784,1.0,2022-08-31,12,logistic
BLDR,0.6109250820939895,1.0,2022-08-31,12,logistic
BLK,0.6385135082845542,1.0,2022-08-31,12,logistic
BMY,0.6814891766099592,0.0,2022-08-31,12,logistic
BR,0.7058934806521281,1.0,2022-08-31,12,logistic
